measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
973,11,1,shake3,-49.008133,-3.3217647,39.98758,-0.25204143,-0.12471591,0.5310312
973,12,1,shake3,-36.574604,-5.7804613,47.928406,-0.14919765,-0.25863317,0.6384082
973,13,1,shake3,-24.651173,-17.570663,54.551342,0.0006390492,-0.35687152,0.7244035
973,14,1,shake3,-11.724961,-17.720901,61.186966,0.041952763,-0.44416547,0.757404
973,15,1,shake3,0.47955707,-29.143003,66.47314,0.15015605,-0.49094263,0.8227399
973,16,1,shake3,13.304287,-27.75402,72.20871,0.23699142,-0.54676396,0.8748111
973,17,1,shake3,25.716667,-43.736572,78.20213,0.31569543,-0.5276163,0.94032717
973,18,1,shake3,36.703007,-31.62021,84.801796,0.46955046,-0.56207657,0.9588775
973,19,1,shake3,43.6159,-88.72328,89.41825,0.5791864,-0.5699303,1.0066545
973,20,1,shake3,49.342648,-138.55798,92.9004,0.52030545,-0.5691202,1.0051742
973,21,1,shake3,52.970886,-132.13737,94.02702,0.596638,-0.465568,1.0575192
973,22,1,shake3,49.154575,-78.17017,88.381256,0.59334695,-0.50725013,1.0103251
973,23,1,shake3,32.58306,-42.530327,74.26934,0.6085868,-0.4233684,0.9624624
973,24,1,shake3,10.451066,-53.254494,59.287117,0.5648097,-0.409897,0.8424202
973,25,1,shake3,-11.6839075,-43.00469,43.008007,0.5870963,-0.46987244,0.7699339
973,26,1,shake3,-27.92746,-47.22178,29.131903,0.5901968,-0.50817406,0.32901964
973,27,1,shake3,-31.245005,-40.421112,23.701075,0.46508494,-0.8102144,0.017706618
973,28,1,shake3,-26.84291,-43.910126,21.495314,0.4687104,-0.8727126,0.30388907
973,29,1,shake3,-21.912746,-37.338787,21.903126,0.50434446,-0.7683945,0.54493713
973,30,1,shake3,-18.832737,-36.85039,23.795187,0.560094,-0.84248257,0.59805846
973,31,1,shake3,-13.694589,-32.66726,28.00491,0.49120185,-0.7354858,0.6351248
973,32,1,shake3,-8.722571,-34.75695,33.052837,0.5506166,-0.6404907,0.6866155
973,33,1,shake3,-2.7326274,-33.610466,38.48789,0.40673137,-0.6342861,0.6864464
973,34,1,shake3,1.8212042,-36.44478,41.597023,0.37488183,-0.5230934,0.7237866
973,35,1,shake3,5.556441,-36.418392,43.13169,0.38968205,-0.45358762,0.70585966
973,36,1,shake3,5.4980555,-38.001785,40.142193,0.37611213,-0.38021803,0.7168038
973,37,1,shake3,2.633123,-35.46377,33.148785,0.38078004,-0.34533566,0.6447555
973,38,1,shake3,-3.5842266,-33.09267,22.612692,0.35175076,-0.29138955,0.6271165
973,39,1,shake3,-8.099019,-28.458067,11.994313,0.42889324,-0.2526121,0.5286149
973,40,1,shake3,-13.875039,-25.105381,-0.129776,0.43782175,-0.29024214,0.5767099
973,41,1,shake3,-17.55755,-22.01703,-11.316464,0.4792014,-0.29010704,0.16855624
973,42,1,shake3,-21.037313,-20.39694,-15.577882,0.36635762,-0.60343057,-0.040611904
973,43,1,shake3,-18.54951,-18.8808,-13.5135355,0.32378843,-0.6674685,0.22037686
973,44,1,shake3,-17.682737,-16.508837,-9.595141,0.32405007,-0.6197398,0.43960556
973,45,1,shake3,-14.960987,-14.466197,-3.3899782,0.329686,-0.5739335,0.44365704
973,46,1,shake3,-12.894509,-14.428953,3.4148011,0.39678124,-0.4314947,0.5203083
973,47,1,shake3,-9.454719,-14.994292,10.384577,0.31004903,-0.4043231,0.4902049
973,48,1,shake3,-8.85501,-14.615701,14.603016,0.29548508,-0.3928066,0.58622426
973,49,1,shake3,-6.4666815,-14.56462,17.67289,0.25608122,-0.39853337,0.5383512
973,50,1,shake3,-6.952209,-14.27069,16.901667,0.22138496,-0.38423404,0.5731694
973,51,1,shake3,-4.89779,-14.398201,14.396607,0.26490343,-0.279795,0.53862303
973,52,1,shake3,-7.063411,-11.4987755,7.035804,0.26875523,-0.17081384,0.5730384
973,53,1,shake3,-6.2046695,-8.904248,-0.8793824,0.26388344,-0.07369139,0.51624435
973,54,1,shake3,-9.335766,-3.824819,-11.797795,0.28195953,0.012314352,0.5154561
973,55,1,shake3,-7.7982874,-0.5005982,-21.677746,0.27693996,-0.00045789086,0.5020885
973,56,1,shake3,-12.049578,1.5031983,-32.66329,0.18917274,-0.02069874,0.19221176
973,57,1,shake3,-10.054716,0.2105591,-35.001667,0.08511278,-0.25651857,0.092996635
973,58,1,shake3,-16.273615,2.0812054,-36.8648,0.10203858,-0.30928352,0.3522473
973,59,1,shake3,-8.065223,1.0324545,-29.417088,0.08614488,-0.42981127,0.5208
977,0,1,shake3,-58.2738,5.4981904,-29.744411,-0.21467786,0.5428636,0.60846776
977,1,1,shake3,-90.519615,12.779072,-28.570372,-0.48325977,0.75751984,0.53797245
977,2,1,shake3,-79.90342,11.664965,-18.054941,-0.49526942,0.6088157,0.44711736
977,3,1,shake3,-82.47934,15.295633,-9.3023405,-0.65094477,0.51923937,0.4381365
977,4,1,shake3,-73.94121,12.779968,0.9427918,-0.5541129,0.4456121,0.41251194
977,5,1,shake3,-71.30533,13.186832,10.069644,-0.56415606,0.32960725,0.35997277
977,6,1,shake3,-63.01191,8.183277,19.405325,-0.4766754,0.27943784,0.42930058
977,7,1,shake3,-57.519405,6.5039067,27.352057,-0.47319922,0.13010108,0.47297427
977,8,1,shake3,-48.495747,-0.9409587,34.760765,-0.37249625,0.04340902,0.5436178
977,9,1,shake3,-41.043392,-2.571574,41.171734,-0.28313097,-0.05063663,0.6589833
977,10,1,shake3,-30.046497,-11.531003,47.006554,-0.2050431,-0.11145907,0.6826192
977,11,1,shake3,-20.898485,-13.532248,52.493023,-0.12913829,-0.17377967,0.7670243
977,12,1,shake3,-10.176506,-21.755848,57.508305,-0.032866042,-0.251185,0.82336956
977,13,1,shake3,-0.6781632,-21.191492,61.94228,-0.012944803,-0.32512623,0.88726354
977,14,1,shake3,9.90994,-31.778574,66.36776,0.060241163,-0.3248253,0.8700876
977,15,1,shake3,19.674435,-29.820358,71.10054,0.1460422,-0.35647097,0.9176889
977,16,1,shake3,29.754965,-42.550117,76.44478,0.25850305,-0.3549429,0.9539094
977,17,1,shake3,36.710236,-31.93901,81.19605,0.3636464,-0.39088812,1.0149835
977,18,1,shake3,42.171898,-104.131874,84.53131,0.37880734,-0.37671545,1.0289156
977,19,1,shake3,46.41687,-127.25124,87.15646,0.33461082,-0.30181095,1.0514153
977,20,1,shake3,49.588802,-126.522095,88.1546,0.40041432,-0.33823925,1.1179185
977,21,1,shake3,47.756943,-88.94216,84.73074,0.43932515,-0.22260275,1.0512208
977,22,1,shake3,37.290123,-39.371914,74.81651,0.46254617,-0.26873186,0.98612905
977,23,1,shake3,20.317583,-51.30845,62.55255,0.40926778,-0.20768476,0.9027011
977,24,1,shake3,2.2015584,-41.319523,50.384747,0.44704655,-0.23639047,0.7935588
977,25,1,shake3,-15.06045,-45.839214,36.99211,0.4488555,-0.25117147,0.72661763
977,26,1,shake3,-26.812847,-39.568813,26.636847,0.42330077,-0.33449975,0.36790138
977,27,1,shake3,-29.40587,-41.66916,22.360048,0.27687427,-0.56231153,0.16902083
977,28,1,shake3,-26.479925,-38.24751,20.236214,0.31340072,-0.5983339,0.34497318
977,29,1,shake3,-21.91375,-38.975876,20.15552,0.4041387,-0.55097187,0.59370124
977,30,1,shake3,-19.530577,-33.63962,21.02633,0.3978294,-0.58504987,0.65874714
977,31,1,shake3,-15.952742,-33.44523,23.525724,0.36996356,-0.54002106,0.67195404
977,32,1,shake3,-12.326335,-30.771284,26.923105,0.3879969,-0.49153686,0.7264166
977,33,1,shake3,-7.4465494,-32.40919,31.37208,0.33818737,-0.4722294,0.6919785
977,34,1,shake3,-3.5547624,-31.62988,35.48807,0.26084256,-0.42789087,0.7346207
977,35,1,shake3,1.2514405,-33.629253,38.68865,0.2336762,-0.36476776,0.6982106
977,36,1,shake3,3.732905,-33.87217,39.97288,0.22351734,-0.32224375,0.8088843
977,37,1,shake3,5.899135,-35.475674,39.65374,0.23679855,-0.25921223,0.7869448
977,38,1,shake3,4.2323174,-34.47314,35.58877,0.22696018,-0.18094693,0.7369566
977,39,1,shake3,1.4972128,-33.423668,29.086187,0.26624405,-0.11715451,0.6886089
977,40,1,shake3,-3.882653,-30.157118,20.49637,0.25776982,-0.06273756,0.6657092
977,41,1,shake3,-7.1954055,-27.469786,11.791749,0.2533509,-0.042673655,0.6285598
977,42,1,shake3,-12.217913,-23.867311,2.5073812,0.2778987,-0.022483954,0.6218384
977,43,1,shake3,-14.998118,-21.676714,-7.474887,0.32600218,-0.09882201,0.45471758
977,44,1,shake3,-19.130032,-19.808954,-13.685385,0.2778928,-0.20370972,0.060761422
977,45,1,shake3,-18.763487,-18.477896,-14.239772,0.17227736,-0.4170305,0.052107845
977,46,1,shake3,-17.869188,-17.567322,-12.366975,0.21360005,-0.4024944,0.30749485
977,47,1,shake3,-15.564811,-15.066808,-8.445845,0.21867622,-0.38172516,0.49056783
977,48,1,shake3,-15.351201,-13.854558,-4.1523967,0.16878228,-0.32325396,0.50435394
977,49,1,shake3,-11.561457,-13.292762,2.0594118,0.21154192,-0.2585351,0.5666507
977,50,1,shake3,-11.038036,-14.09093,7.1754704,0.21349676,-0.21122238,0.6040731
977,51,1,shake3,-7.7099223,-13.736517,12.071349,0.19198221,-0.19589148,0.58702356
977,52,1,shake3,-8.374291,-13.959051,14.770749,0.15001261,-0.20558685,0.57054543
977,53,1,shake3,-5.415018,-13.246761,16.545284,0.103593946,-0.14722975,0.57543343
977,54,1,shake3,-7.258427,-13.903932,15.764958,0.11989623,-0.14413415,0.5523134
977,55,1,shake3,-3.7785687,-12.973695,13.601706,0.099045,-0.12149014,0.5679518
977,56,1,shake3,-7.6318483,-12.067371,8.097193,0.12143806,-0.059435833,0.56871724
977,57,1,shake3,-3.9546835,-8.795227,2.1223063,0.09160329,0.015906144,0.53897756
977,58,1,shake3,-10.906828,-6.4344335,-6.402092,0.08784309,0.1453975,0.5781867
977,59,1,shake3,-1.7121929,-2.4361818,-13.254893,0.17654811,0.13301204,0.6287073
978,0,1,shake3,-62.695568,6.7486696,-53.648968,-0.18449774,0.48220018,0.67249525
978,1,1,shake3,-99.63135,7.9186845,-58.158836,-0.28673849,0.9842356,0.87488
978,2,1,shake3,-94.254616,10.313367,-46.61006,-0.41311145,0.7244074,0.7018298
978,3,1,shake3,-100.85473,10.80443,-38.562145,-0.5274684,0.78603363,0.70021284
978,4,1,shake3,-95.88855,15.344601,-26.65987,-0.5575184,0.65098,0.47929478
978,5,1,shake3,-96.34279,14.744795,-15.60067,-0.6181745,0.5969628,0.4633479
978,6,1,shake3,-88.71453,18.06443,-2.4963849,-0.6731718,0.4230984,0.4185285
978,7,1,shake3,-83.67796,13.138754,9.169554,-0.7068715,0.34241566,0.43613324
978,8,1,shake3,-74.57134,13.116462,21.47747,-0.5893163,0.17922333,0.40792605
978,9,1,shake3,-66.63967,4.5104537,31.564457,-0.5160631,0.04149888,0.46631396
978,10,1,shake3,-55.83852,2.196683,41.205868,-0.44028634,-0.07102712,0.6019346
978,11,1,shake3,-45.303047,-7.8835263,49.139698,-0.31184813,-0.15605527,0.67321914
978,12,1,shake3,-31.65816,-11.129813,56.67517,-0.18381687,-0.25853586,0.85726154
978,13,1,shake3,-19.57215,-22.421167,63.432625,-0.057438225,-0.39376867,0.9282208
978,14,1,shake3,-6.0608788,-21.917372,69.55631,-0.025819955,-0.39367902,0.8709519
978,15,1,shake3,6.3467207,-34.331753,75.04452,0.026490761,-0.5052128,0.98238224
978,16,1,shake3,19.737461,-33.080086,80.98394,0.16393542,-0.51849085,1.0486902
978,17,1,shake3,32.21539,-48.35663,87.58164,0.302325,-0.5186836,1.1013315
978,18,1,shake3,42.35805,-37.110653,93.9809,0.4422354,-0.5113675,1.1243045
978,19,1,shake3,48.8769,-119.47614,98.29472,0.3987003,-0.50019014,1.1485488
978,20,1,shake3,54.628227,-148.74226,101.61806,0.47411755,-0.46026784,1.1332864
978,21,1,shake3,57.757824,-143.25414,102.14091,0.47430754,-0.50433445,1.1812288
978,22,1,shake3,52.819054,-78.084656,95.43865,0.46080974,-0.40201566,1.1311637
978,23,1,shake3,35.380035,-48.208443,80.8229,0.46500018,-0.38357374,1.0970404
978,24,1,shake3,12.455191,-56.674995,65.33171,0.47056708,-0.37943518,0.9540415
978,25,1,shake3,-10.499137,-48.087677,48.769566,0.45773414,-0.44077638,0.9343864
978,26,1,shake3,-28.65268,-50.722855,33.40643,0.514727,-0.46193564,0.47927192
978,27,1,shake3,-34.357788,-45.07515,26.50793,0.42705154,-0.7148912,0.11488645
978,28,1,shake3,-31.030186,-47.13476,23.649858,0.35498577,-0.77976537,0.33363232
978,29,1,shake3,-25.28297,-42.73517,23.435165,0.45550993,-0.80651253,0.66221654
978,30,1,shake3,-22.200422,-40.398308,24.712393,0.39271572,-0.75462925,0.6918394
978,31,1,shake3,-17.421001,-36.68137,28.320124,0.44041547,-0.7820308,0.7310691
978,32,1,shake3,-12.498154,-36.81362,33.024757,0.42902952,-0.6819689,0.75859684
978,33,1,shake3,-6.432506,-36.732643,38.86343,0.37242386,-0.68428314,0.79106116
978,34,1,shake3,-1.2596498,-38.00993,43.414543,0.2941629,-0.53953946,0.7550506
978,35,1,shake3,3.9183717,-39.229053,46.305187,0.29482278,-0.474466,0.8684184
978,36,1,shake3,5.984522,-40.47707,46.35095,0.27644438,-0.3321794,0.82202154
978,37,1,shake3,6.0383306,-40.50487,42.349915,0.2704019,-0.362004,0.8261687
978,38,1,shake3,1.0531728,-38.340855,33.889576,0.28724983,-0.2272198,0.7592711
978,39,1,shake3,-4.0960016,-35.16936,23.304487,0.3297821,-0.2397083,0.78129417
978,40,1,shake3,-10.14627,-30.620886,11.819637,0.29653838,-0.18644279,0.71438694
978,41,1,shake3,-14.583621,-27.115618,-0.14665325,0.34068966,-0.20483336,0.6500794
978,42,1,shake3,-19.939264,-23.84126,-12.444583,0.4121019,-0.30738667,0.33305937
978,43,1,shake3,-22.078737,-22.452353,-16.569496,0.32285926,-0.50929856,-0.041600645
978,44,1,shake3,-21.665688,-20.352283,-15.736222,0.20388359,-0.59301615,0.2252306
978,45,1,shake3,-18.61062,-18.852549,-11.16903,0.25587425,-0.5984521,0.50314945
978,46,1,shake3,-18.193377,-15.43874,-6.0336957,0.18508509,-0.56883276,0.5669211
978,47,1,shake3,-13.948774,-16.127401,1.7680665,0.21647646,-0.4352881,0.6483428
978,48,1,shake3,-12.614371,-15.223612,8.38674,0.25070104,-0.3632164,0.62633866
978,49,1,shake3,-9.073169,-16.782984,14.579228,0.1979814,-0.37733078,0.639929
978,50,1,shake3,-9.203372,-14.9630575,17.661327,0.18510626,-0.32520425,0.6813197
978,51,1,shake3,-6.5045605,-16.371023,19.394644,0.16099937,-0.3500411,0.6660589
978,52,1,shake3,-7.6237774,-14.766721,17.358568,0.116038226,-0.25831807,0.5820974
978,53,1,shake3,-5.074029,-15.455489,13.293747,0.20702511,-0.22488695,0.6711912
978,54,1,shake3,-8.500461,-10.710529,4.753003,0.08824638,-0.046034943,0.61318916
978,55,1,shake3,-6.651618,-9.130026,-3.7415123,0.11145629,-0.09322183,0.6207578
978,56,1,shake3,-11.210352,-2.3520672,-15.20798,0.15967909,0.08741711,0.6563931
978,57,1,shake3,-7.7151756,-0.6015381,-25.353033,0.12715927,0.101409204,0.5615276
978,58,1,shake3,-15.2112255,2.4924195,-36.6012,-0.005709251,0.085603796,0.30813318
978,59,1,shake3,-6.925749,-0.4505168,-37.4876,0.001707252,-0.3215406,0.17729427
988,0,1,shake3,-10.420655,-7.4455976,-42.722515,0.09509524,0.72961456,0.64056915
988,1,1,shake3,-46.68602,-8.676199,-56.157234,-0.08316431,1.0545635,0.76126313
988,2,1,shake3,-41.286697,-7.948029,-45.580437,-0.023612414,0.86776507,0.7518249
988,3,1,shake3,-51.61483,-7.279226,-40.286297,-0.17220117,0.8263418,0.65792483
988,4,1,shake3,-51.068237,-4.9779367,-28.853611,-0.318602,0.7660631,0.53515095
988,5,1,shake3,-53.656643,-4.335968,-19.904882,-0.33322382,0.7242429,0.43676874
988,6,1,shake3,-49.00537,-3.4580333,-7.3084173,-0.31237382,0.5937799,0.38387948
988,7,1,shake3,-46.520836,-3.9447167,3.9808536,-0.4114766,0.5336401,0.33647063
988,8,1,shake3,-38.517372,-3.9318118,16.683563,-0.4078675,0.2879889,0.2765513
988,9,1,shake3,-30.40973,-7.1983523,27.498777,-0.33276722,0.28822258,0.3758589
988,10,1,shake3,-18.088722,-11.249662,37.968513,-0.26348537,0.19711162,0.46582404
988,11,1,shake3,-7.010775,-18.71387,46.831856,-0.084218204,0.053348716,0.63063043
988,12,1,shake3,5.7963424,-23.751455,55.54395,0.03568899,-0.03096018,0.7406369
988,13,1,shake3,17.187614,-32.166443,63.21186,0.13704848,-0.17038858,0.87458146
988,14,1,shake3,26.705006,-34.985558,70.25067,0.24569465,-0.2589295,0.8719552
988,15,1,shake3,33.1982,-41.15919,76.04271,0.2179701,-0.31934515,0.9449262
988,16,1,shake3,39.767227,-41.48188,81.7172,0.26283568,-0.44755605,0.9856907
988,17,1,shake3,45.152355,-50.747986,86.13076,0.3546593,-0.41176423,1.0687506
988,18,1,shake3,50.035404,-44.3226,91.41809,0.39568818,-0.4679961,1.0733751
988,19,1,shake3,53.96141,-103.736565,96.61739,0.45218718,-0.4244282,1.1142136
988,20,1,shake3,57.415752,-142.93929,101.35393,0.5859912,-0.41911247,1.1241071
988,21,1,shake3,58.922245,-128.45905,103.171844,0.5679581,-0.38133395,1.142129
988,22,1,shake3,58.668236,-136.94269,99.41367,0.5644886,-0.30087313,1.1072534
988,23,1,shake3,57.36787,-67.76591,90.30234,0.54476345,-0.34540156,1.0336753
988,24,1,shake3,54.31015,-56.495625,75.60404,0.57180995,-0.31563762,1.0399052
988,25,1,shake3,50.047237,-57.090145,60.233,0.5939689,-0.2749748,0.9046325
988,26,1,shake3,41.8674,-53.81581,43.80936,0.640607,-0.34377804,0.8869595
988,27,1,shake3,32.418575,-50.240067,30.294987,0.57348967,-0.46363753,0.4442467
988,28,1,shake3,27.482834,-49.540665,24.416283,0.43822762,-0.7246308,0.071801886
988,29,1,shake3,30.555925,-48.48419,21.996372,0.44415724,-0.77767277,0.30456653
988,30,1,shake3,31.621925,-46.7126,21.188648,0.52157444,-0.6536357,0.5524141
988,31,1,shake3,32.091763,-41.833088,22.847902,0.45379418,-0.7085595,0.65463907
988,32,1,shake3,34.405384,-40.331165,25.771456,0.4615604,-0.612253,0.7468397
988,33,1,shake3,37.97478,-38.553097,30.888533,0.46123856,-0.49471256,0.6966487
988,34,1,shake3,39.6971,-38.866043,35.683437,0.48619384,-0.43853486,0.74355894
988,35,1,shake3,41.72273,-37.48217,40.328415,0.4371312,-0.3992246,0.7500343
988,36,1,shake3,42.454323,-38.36116,42.90717,0.34919515,-0.40364432,0.7903116
988,37,1,shake3,43.769135,-37.404457,44.047424,0.35469648,-0.3703739,0.7886574
988,38,1,shake3,43.624546,-37.49736,41.30595,0.29991636,-0.2803832,0.75943583
988,39,1,shake3,44.054005,-34.641113,35.200222,0.3744021,-0.21669328,0.6421265
988,40,1,shake3,41.935356,-31.727283,25.641663,0.36890197,-0.20567745,0.6937601
988,41,1,shake3,40.44459,-27.736967,16.313244,0.36299765,-0.09514971,0.64336747
988,42,1,shake3,36.875263,-25.375082,4.5360575,0.33819002,-0.076864466,0.6009925
988,43,1,shake3,34.261124,-22.051811,-7.2295446,0.3922148,-0.046139657,0.5678236
988,44,1,shake3,29.395676,-21.113506,-17.047318,0.36100134,-0.09582978,0.29729703
988,45,1,shake3,26.99638,-19.39456,-22.260859,0.30792707,-0.3080477,0.0700408
988,46,1,shake3,25.18431,-17.386883,-24.416933,0.19247346,-0.418578,0.102774754
988,47,1,shake3,28.741745,-14.815583,-22.137623,0.22084899,-0.3803856,0.3562824
988,48,1,shake3,28.724977,-12.352355,-18.821255,0.2522462,-0.3257984,0.48334047
988,49,1,shake3,31.849867,-9.779806,-12.632453,0.20984443,-0.34364733,0.53238845
988,50,1,shake3,32.64621,-8.923449,-6.641366,0.23873451,-0.2760963,0.5878705
988,51,1,shake3,36.849583,-9.16292,1.5690186,0.2306649,-0.26529723,0.56784534
988,52,1,shake3,37.1003,-10.731001,7.580461,0.25255153,-0.24773246,0.55086595
988,53,1,shake3,40.330788,-11.620069,13.689576,0.23451817,-0.22060809,0.594046
988,54,1,shake3,38.60329,-12.682289,15.428814,0.25194663,-0.1556622,0.57247585
988,55,1,shake3,42.815197,-13.25306,17.327206,0.22994405,-0.24380437,0.60273886
988,56,1,shake3,40.420246,-13.331772,12.558863,0.24055393,-0.08149521,0.5548267
988,57,1,shake3,44.61919,-11.154399,9.163669,0.26114577,-0.09152443,0.553285
988,58,1,shake3,37.231434,-8.746655,-1.7460573,0.18204945,0.09038327,0.5651117
988,59,1,shake3,45.58311,-6.541433,-6.8438807,0.20001754,0.009365781,0.57703507
989,0,1,shake3,-8.303293,-7.182587,-32.188843,0.049916096,0.52647436,0.45512405
989,1,1,shake3,-39.758656,-7.1403227,-48.841167,-0.048972268,0.8915713,0.5786466
989,2,1,shake3,-34.83537,-7.1149664,-38.53458,-0.09399408,0.6657242,0.5034067
989,3,1,shake3,-43.719982,-6.126814,-35.14784,-0.1466749,0.6609581,0.45085952
989,4,1,shake3,-43.270428,-4.708585,-25.120163,-0.233219,0.6097254,0.361748
989,5,1,shake3,-45.7912,-3.5193574,-18.185194,-0.310802,0.5359584,0.25924164
989,6,1,shake3,-42.030754,-3.4612296,-7.473285,-0.32394418,0.5349684,0.20254509
989,7,1,shake3,-40.19084,-3.0642357,1.550232,-0.34301403,0.42471397,0.15856773
989,8,1,shake3,-33.884907,-3.658712,12.396225,-0.3308344,0.33804315,0.07690344
989,9,1,shake3,-27.638885,-5.159086,21.38074,-0.3507132,0.21411788,0.16116895
989,10,1,shake3,-17.563005,-9.068826,30.551682,-0.24729092,0.106913686,0.23883753
989,11,1,shake3,-8.428282,-14.1172285,37.899204,-0.12174736,0.022645444,0.36832848
989,12,1,shake3,2.161249,-19.44849,45.41597,-0.06906425,-0.09161587,0.46372256
989,13,1,shake3,11.862277,-25.12955,51.81675,0.03903038,-0.13533421,0.591926
989,14,1,shake3,20.617678,-29.682484,58.08664,0.14967744,-0.20172288,0.6185215
989,15,1,shake3,26.357702,-32.945694,62.94744,0.12031236,-0.24593538,0.6809882
989,16,1,shake3,32.025856,-35.49498,67.95197,0.18649925,-0.34332195,0.71497554
989,17,1,shake3,36.709244,-40.152996,71.794174,0.27652726,-0.43764162,0.7194836
989,18,1,shake3,41.154385,-39.72767,75.8677,0.34121546,-0.40823323,0.7267486
989,19,1,shake3,44.47672,-57.33896,80.29904,0.38925192,-0.3920954,0.8414298
989,20,1,shake3,47.79745,-120.36694,84.42483,0.44207183,-0.41435164,0.80203784
989,21,1,shake3,49.823833,-109.27873,87.58948,0.45580983,-0.35279903,0.8314721
989,22,1,shake3,50.241756,-120.215996,86.58217,0.44856983,-0.31213108,0.8271402
989,23,1,shake3,49.598846,-89.83197,81.45175,0.44049826,-0.33454376,0.8102864
989,24,1,shake3,47.77544,-45.360638,71.283165,0.41790342,-0.34047478,0.7803227
989,25,1,shake3,44.89462,-51.08991,58.553905,0.4811632,-0.30706576,0.64556444
989,26,1,shake3,40.079605,-46.401264,45.429222,0.519785,-0.27521268,0.6642457
989,27,1,shake3,32.439125,-45.230064,31.981943,0.49672085,-0.33949652,0.4868848
989,28,1,shake3,25.087872,-42.029343,23.112164,0.37064874,-0.49938595,0.024901137
989,29,1,shake3,24.019564,-42.193047,20.06058,0.28080046,-0.67351776,-0.016818747
989,30,1,shake3,26.615597,-41.092903,18.028215,0.39713898,-0.6676449,0.22096083
989,31,1,shake3,27.107763,-38.552658,18.518244,0.4304242,-0.6274998,0.42913747
989,32,1,shake3,27.556278,-35.181145,19.745459,0.37337005,-0.6235925,0.40481722
989,33,1,shake3,30.394192,-33.820568,23.160975,0.33479568,-0.5486075,0.48089278
989,34,1,shake3,32.501766,-33.091274,26.99551,0.33986253,-0.44398162,0.48698115
