measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
290,28,2,Vertical chop,5.767985063558236,90.1012838242788,-114.8433720029134,1.274677133265997,1.231307201475045,-0.1485679783968791
290,29,2,Vertical chop,42.708790480915546,136.69010296821858,-145.4042560346166,0.9005991080825256,1.1693674467417714,1.6011488435206118
290,30,2,Vertical chop,45.7434470109658,71.16496270665405,-123.66824384132217,1.356271926801655,1.4889241426092128,1.4806666554376164
290,31,2,Vertical chop,28.202392058072476,130.06284992961128,-137.95650751323095,1.5740969724770053,0.5135684008270053,0.6027204087617944
290,32,2,Vertical chop,22.584394337131577,222.39595284346169,-162.2378684911424,0.3022363367107485,-0.9673168005280424,1.0996693123008388
290,33,2,Vertical chop,29.550974828332077,134.3722727941871,-88.30518211085253,-1.4053722960252468,-0.4904560759028549,1.8867967637101384
290,34,2,Vertical chop,16.502398006853948,10.2935150379758,44.48768787120813,-1.6281353942850312,1.4767759344297806,0.8888428075467757
290,35,2,Vertical chop,-19.5890634591316,44.60316212694762,92.00904297075104,-0.7865485836281093,1.7778091122801645,-0.843879335684852
290,36,2,Vertical chop,-33.154202506086804,55.557457250887,69.42498093562514,-0.7002814749933239,-0.2529808658989552,-0.8341455294709755
290,37,2,Vertical chop,-1.8419378160097737,-103.52159797178402,104.12717546145622,-1.102555168044862,-1.7801458875492953,0.7396783853350937
290,38,2,Vertical chop,35.84131159809817,-173.11786723905712,151.8762683125736,-0.2259718526721097,-1.156007519506433,1.544929607547035
290,39,2,Vertical chop,46.70980465680677,-7.597028975691266,75.32544889947039,1.4983981566245017,0.0566464914805411,0.6476105756150172
290,40,2,Vertical chop,45.0,83.7,-35.900000000000006,1.62,0.3700000000000009,-0.5099999999999999
290,41,2,Vertical chop,39.50360528895386,-61.62412859649896,8.696406733939043,-0.3402395176531188,0.3975064375828228,-0.3780170880181455
290,42,2,Vertical chop,12.719076125759646,-130.91521676505826,107.17452731436164,-1.989125708695992,0.910499794174012,0.6753432953809679
290,43,2,Vertical chop,-21.17286498290003,29.96430562293048,17.32171824921516,-1.4999783121066452,1.4660685907156483,0.9991764744492336
290,44,2,Vertical chop,-19.76408068634872,115.59718945511209,-158.12562231393068,0.2999538701668064,1.4572897666018425,-0.0058219991979585
290,45,2,Vertical chop,8.23383807345532,-10.58998587291834,-110.42009649716528,1.5396836575438324,0.7710749984013338,-1.0728956838534265
290,46,2,Vertical chop,15.031160742793729,-67.2317413980916,102.82648445797906,1.4146287719590462,-0.4399830008668865,-0.9945871292172704
290,47,2,Vertical chop,6.818781472778322,39.82309287432805,130.73204041665198,0.6196405525027544,-1.4307075038450443,-0.2103968052041561
290,48,2,Vertical chop,25.405193291303693,44.57046867578552,-61.051352483665625,0.4761486882697932,-1.1911941366299126,0.3052492018903636
290,49,2,Vertical chop,49.40306918038231,-91.18984610870076,-166.70156178108763,1.3065687441640992,-0.0124736710021555,0.380305769825624
290,50,2,Vertical chop,25.67277665148917,-84.07563909359355,-96.8499071526978,1.7309279783852978,0.7129597267154264,0.071151218380311
290,51,2,Vertical chop,-20.819120738614497,81.93796200119512,-54.87129366178157,0.6460850966465106,0.8142697784834823,-0.6628591593892572
290,52,2,Vertical chop,-24.665889819347083,107.3773148209181,-87.0476087042967,-0.7161731374434643,1.3725126416685984,-1.16412942882143
290,53,2,Vertical chop,1.4081223606640825,-38.348599968288845,-38.92258334241867,-0.6022905904027936,2.055519191241616,-0.756214698714364
290,54,2,Vertical chop,-0.0640304030517847,-73.76711715217388,69.68064951341985,0.2480130447180086,1.1988524429759282,-0.2141902265645499
290,55,2,Vertical chop,-19.278394346115203,43.03012058976806,62.28808381064226,-0.023062387610488,-0.9114675586964484,-0.4677366412414037
290,56,2,Vertical chop,-11.601941035986297,53.50962039975683,-48.33294034190995,-0.8997990750993436,-1.9340554200544693,-0.6082574489343807
290,57,2,Vertical chop,5.594634050348726,-100.5281336425195,-104.037434422332,-0.5014078109822265,-1.3180269656076955,0.2658906714049769
290,58,2,Vertical chop,-9.02479739976314,-167.66553820759634,-100.22432600404215,0.6457015887456233,-1.0115476766058236,0.7127089044201302
290,59,2,Vertical chop,-37.283340218150826,-15.003280702028285,-122.73657549791253,0.297909593393144,-1.6283102485559828,-0.5513145344875067
291,0,2,Vertical chop,-45.25654554948917,194.23597304603055,-150.69469448885815,-1.6252827073080516,-1.733511618788714,-2.125098297794771
291,1,2,Vertical chop,-16.495621442139115,174.11211083414656,-83.8295029425556,-2.0691095005947173,-0.0795306347540533,-1.6648978497541402
291,2,2,Vertical chop,28.81164656826355,-39.04942150047169,-56.1000319765339,-0.1586627458286078,0.3896532058361649,-0.4436473304964209
291,3,2,Vertical chop,80.52339514022324,-181.15211622545328,-114.3922268469685,1.5700062325673072,-1.4378668020369731,0.097897680230261
291,4,2,Vertical chop,86.04137990962887,-120.284259472033,-99.31958176579327,1.176811245004293,-2.545563060898203,1.05423985995572
291,5,2,Vertical chop,4.742927114423616,-11.845021550260483,28.12011848060134,-0.2472474247088552,-0.5332995883888527,2.2935116958489234
291,6,2,Vertical chop,-79.56899628584222,-18.57588150623019,57.71748853395143,-0.5601039848512194,2.2251117906258617,1.2945161348183207
291,7,2,Vertical chop,-46.89660001231846,-37.02861764797129,-61.0609176504503,0.8046623383394456,2.081230052950174,-1.3283067382610605
291,8,2,Vertical chop,56.551705803480345,71.13128605395002,-68.27486106790226,2.4254910423189413,-0.4313056521101555,-1.4286101378875555
291,9,2,Vertical chop,71.9479470095377,160.61584100081384,128.92631017235703,2.338809719900952,-1.7012447479709625,1.0278639126485751
291,10,2,Vertical chop,-16.550233244626124,59.35736724708337,233.38149452924125,0.2844798982742741,-0.3811899097601662,1.174657355175027
291,11,2,Vertical chop,-62.557449478837874,-56.73260716123363,53.489644222933606,-1.4322190958818064,1.406248146569325,-1.8118767524891384
291,12,2,Vertical chop,-3.3075069310039424,41.14250251887155,-162.16816876231348,-0.5185180153468345,1.9108904587162303,-3.097428708236214
291,13,2,Vertical chop,56.88248718493499,191.6483354372933,-137.01376424985466,2.0123581711485143,1.8826333975321683,-1.279975002173422
291,14,2,Vertical chop,33.63850589449884,133.6122412964224,25.684588062907565,2.9557429324756157,2.17880599585775,-0.4281039577815064
291,15,2,Vertical chop,-26.639024972448933,-30.9213294619811,92.60926135767174,1.3473141864742195,1.798609444198905,-1.6225815536597608
291,16,2,Vertical chop,-54.77175096421973,-89.35444670320227,69.28508796948879,-0.3335003648202477,-0.1494262640905047,-1.35159846962101
291,17,2,Vertical chop,-51.16955742811815,-101.39790297877391,82.33281387791764,0.1952020205337288,-2.2857031875604967,0.6624359606712885
291,18,2,Vertical chop,-41.57924810389542,-145.5403074156007,120.742896415744,2.109754581975879,-2.541076883688808,0.8227173654502253
291,19,2,Vertical chop,-30.540979452810006,-93.97788824855964,112.52122636122756,2.9779908459203264,-0.858072842158806,-0.7663289911143285
291,20,2,Vertical chop,-16.13409986587116,35.17936182760195,93.59961596219098,1.781164244855175,1.031759661267453,-0.539171374197904
291,21,2,Vertical chop,3.2972257174234056,-6.424674879165271,115.61130648863232,-0.4171875731820878,1.605009815485137,1.080749208294293
291,22,2,Vertical chop,32.44778737725917,-186.4046153840044,111.55292825533849,-2.0414220197301853,0.4730672813210279,0.5394502101489788
291,23,2,Vertical chop,57.02487466983206,-174.86685166177074,15.46258725076505,-2.384771187231504,-1.4574935732341316,-1.631280040151868
291,24,2,Vertical chop,44.37027430588348,11.241841524234614,-85.15056803326122,-1.583187798262004,-2.2005106718155925,-2.024794961115506
291,25,2,Vertical chop,-7.420761172429674,14.38891090007729,-75.39452935984566,-0.053936968382913,-0.6234130624856629,-1.013459785363922
291,26,2,Vertical chop,-51.08865392638308,-148.03522843760453,-13.720556832469796,1.483702538573184,1.6393233375510698,-1.2084034536601158
291,27,2,Vertical chop,-43.064580231374926,-111.32605778674974,-38.91636766031976,2.0487196873933238,2.1745213034408697,-1.6711202537780951
291,28,2,Vertical chop,6.697719877735201,104.97388559189991,-133.82680513529698,1.4937314220411169,1.3793206350934624,-0.1146654818516895
291,29,2,Vertical chop,49.86879964867654,159.20913112560646,-169.39086079530273,1.0751806453276165,1.3301018957408153,1.8826732934289947
291,30,2,Vertical chop,53.46370802789314,82.87512337268254,-143.9979239606257,1.6234483137029925,1.7022250855940977,1.6812150204506662
291,31,2,Vertical chop,33.00199346158944,151.5010455216146,-160.68319130121785,1.862361277738457,0.5702428542982778,0.6340840110078393
291,32,2,Vertical chop,26.38008693219822,259.0811160736448,-189.0450695008113,0.3981622143657612,-1.1591068271861231,1.2185801711809392
291,33,2,Vertical chop,34.41502972434899,156.5916758490115,-102.87339219388168,-1.521289651843989,-0.6172252781041435,2.163122447299607
291,34,2,Vertical chop,19.225705198854207,12.115143717478166,51.926367487571504,-1.7393544207460558,1.6696438119715509,1.0486210075797116
291,35,2,Vertical chop,-22.703186574259394,52.08310559590602,107.31425168589116,-0.7940457033476747,2.0270357813581352,-0.9408697539195224
291,36,2,Vertical chop,-38.4449629364105,64.76675040037968,81.00452149557982,-0.7525745395299913,-0.3168437685389455,-0.9401734605690324
291,37,2,Vertical chop,-2.0473260996004177,-120.59961314142969,121.48736713435032,-1.249447503346892,-2.0545819744551923,0.8936716377789133
291,38,2,Vertical chop,41.78851154117147,-201.6313047393956,177.14396077149556,-0.2296864888923751,-1.3104576246576718,1.8680111390183889
291,39,2,Vertical chop,54.52605213266112,-8.74588309087709,87.88592992407109,1.7965605226385544,0.047923896539322,0.8380632630603226
291,40,2,Vertical chop,52.61276054438997,97.59248411906076,-41.770519684679456,1.979428690261636,0.344129964610822,-0.5326659237634227
291,41,2,Vertical chop,46.15013028975755,-71.7971270922397,10.231657410121182,-0.2696393300142427,0.3868923086138288,-0.3748048783437759
291,42,2,Vertical chop,14.852005655053588,-152.5982061979289,125.0809416735646,-2.208417732762454,1.0353145605642873,0.8812518166126877
291,43,2,Vertical chop,-24.62552019955511,34.83292317961015,20.451656336031977,-1.6953244412609687,1.6583915714429058,1.231632713318073
291,44,2,Vertical chop,-22.92755774448413,134.686826106584,-184.01201309259716,0.36598155487799,1.573936933635126,-0.004655351602281
291,45,2,Vertical chop,9.709385226723189,-12.254105098591658,-128.52918639154632,1.818353781519782,0.7824875572182078,-1.2481865104771506
291,46,2,Vertical chop,17.618657575647998,-78.30500041420525,119.87387811071908,1.6952229390898357,-0.5332484791898856,-1.111579779477832
291,47,2,Vertical chop,8.00931367502908,46.28730448325672,152.40166242807032,0.7864851960769501,-1.6312131902322151,-0.2198832732328192
291,48,2,Vertical chop,29.574312567875157,51.79708257689532,-71.04237353215808,0.6437689768371108,-1.376777091984131,0.3183542995882069
291,49,2,Vertical chop,57.50345489120887,-106.25763479708002,-194.17620474857,1.6464192120830428,-0.0406267696869096,0.4240122459802354
291,50,2,Vertical chop,29.985795521396707,-97.88282669931328,-112.7994603882668,2.1602746639542527,0.7746442777508474,0.1286002910364699
291,51,2,Vertical chop,-24.028409565366776,95.51866769753724,-63.838366295657146,0.874034955353123,0.8430188458530191,-0.7467244281211239
291,52,2,Vertical chop,-28.527384610003555,125.14299800857208,-101.31309489603647,-0.7673696155579481,1.4673442441293467,-1.403276022409326
291,53,2,Vertical chop,1.7466961828360277,-44.59799775419864,-45.29259308192052,-0.6779566748278999,2.3121297752932097,-0.918983136347779
291,54,2,Vertical chop,0.043212574823859,-85.85441381026055,81.24323606894392,0.3208381461517622,1.3762240863100317,-0.2217210947927073
291,55,2,Vertical chop,-22.257187461572286,50.15942298500208,72.7061286870665,0.0650643134641098,-1.0815366949272187,-0.5169690769713783
291,56,2,Vertical chop,-13.33592777812627,62.30947147503576,-56.16730781488104,-0.8939921746029713,-2.27919536412416,-0.7216743374132829
291,57,2,Vertical chop,6.591379640833634,-117.16650062796944,-121.14672142989264,-0.431316546236878,-1.50754399549983,0.3246793364147914
291,58,2,Vertical chop,-10.47392821452556,-195.38656984770373,-116.7261206017019,0.8246650362663757,-1.1100781348252649,0.9159552961406268
291,59,2,Vertical chop,-43.35790789803537,-17.517572577096853,-142.90624306717558,0.3345643271682232,-1.894020325862048,-0.5492475573374405
297,0,2,Vertical chop,70.97318999541349,-121.49422366961716,-92.9296647447752,1.164392245571628,-1.6957391260851906,0.4321561971413124
297,1,2,Vertical chop,45.97871826789775,-42.4604350377034,-12.487514225824528,0.1467854321966094,-0.7795756671594513,1.4657125441787386
297,2,2,Vertical chop,-36.92501665221635,-0.1725527441845704,50.73446962984767,-0.452550285958362,0.9367007753840436,1.574171621252655
297,3,2,Vertical chop,-67.90960314074113,-20.35630506778762,2.068357233703608,0.0074412973915011,1.859531813409382,-0.1034018424781865
297,4,2,Vertical chop,-2.956650397607368,-8.006475567861479,-68.89477568042129,1.2080865451425318,0.992079337778974,-1.4632093169906957
297,5,2,Vertical chop,62.958237395367775,79.59382498125439,-8.185821196058338,2.0070079902949614,-0.6545233282349552,-0.5003570984351717
297,6,2,Vertical chop,38.91190218800463,116.99320952062008,136.47928829620147,1.4035046166725145,-1.1247959461403212,1.088700170777825
297,7,2,Vertical chop,-29.95296148835286,26.143457036756608,160.3412308952769,-0.1961014837292541,0.04133799122424,0.422037699742041
297,8,2,Vertical chop,-43.26704535675694,-46.02217453752123,11.303729412457386,-1.076087670101433,1.3652858640904826,-1.7562242741332734
297,9,2,Vertical chop,6.050171687244432,37.2042649028931,-126.8026246898808,-0.1415478090324925,1.6558449986321229,-2.3216188458263294
297,10,2,Vertical chop,41.95148601066487,149.8606197161498,-101.82401732679554,1.603527838333494,1.466778576735609,-0.9882836651117516
297,11,2,Vertical chop,24.39861526410324,110.29692940890104,13.79839974703862,2.197286383900176,1.6265626223504714,-0.3897025725900714
297,12,2,Vertical chop,-15.065597342482416,-18.06639222360845,71.15349959357114,1.130641070688556,1.5673626663930136,-1.197923753775044
297,13,2,Vertical chop,-38.44582208565954,-71.18692264264672,56.85895910731316,-0.1292568807295558,0.3887183946218104,-1.2352223061627787
297,14,2,Vertical chop,-41.72708154323144,-67.84121946132396,54.74505985102905,-0.0447658794827329,-1.268329038781773,0.1357521829676449
297,15,2,Vertical chop,-34.93225632008182,-98.76555995892312,83.87450941152466,1.2317778998581053,-1.8454062769426045,0.7471352359447786
297,16,2,Vertical chop,-24.474974881838527,-101.28070282130142,92.7525814526998,2.24045036018463,-0.9391703994776824,-0.2593300920852031
297,17,2,Vertical chop,-15.444552421268988,-10.349523057708462,74.55106601844439,1.9006426719763647,0.4350314526832955,-0.8148535492331784
297,18,2,Vertical chop,-6.578788604404665,37.40340726150229,75.45252678432763,0.4640915118960131,1.2461082199660376,0.1691305013870508
297,19,2,Vertical chop,11.347708422413945,-70.35919160278769,92.3162385246374,-1.0152270709140476,1.0802193705907686,0.7552953777071203
297,20,2,Vertical chop,35.96518570110658,-169.32608923848173,62.59102833074581,-1.7568761783172866,-0.0450778826906274,-0.4182695952860066
297,21,2,Vertical chop,44.7593360699978,-84.86233735643805,-20.93018922850304,-1.6599526537253757,-1.3553681557377275,-1.6621310762896184
297,22,2,Vertical chop,22.083180607076663,37.189837199962106,-73.91133236583542,-0.933463065109148,-1.4320347923686971,-1.354661857620422
297,23,2,Vertical chop,-16.483695339990685,-15.811494436765768,-45.60134743504281,0.1725801795326326,0.1069129059219741,-0.6781872969617831
297,24,2,Vertical chop,-39.094073323915104,-128.77962273623763,-5.333791647103021,1.175435680500288,1.676900655920324,-1.038752180649287
297,25,2,Vertical chop,-28.537368262914068,-67.83886492868628,-36.72517008251442,1.4764752498693874,1.7646581178167786,-1.3119290881832104
297,26,2,Vertical chop,5.9467899804461215,92.12094211991273,-106.73940548936972,1.1092733324016444,1.0847991073756682,-0.1027651755318208
297,27,2,Vertical chop,37.352543230722105,121.21124965582054,-128.39225807418242,0.905603480512002,1.1339051637639488,1.3901583554815542
297,28,2,Vertical chop,42.62759932136866,59.383598462546416,-107.86343295459284,1.3173608655037845,1.4971727020104948,1.3486502902861568
