measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1059,16,2,vertical,64.7058,-17.498009,60.662292,-0.21405575,0.046121567,0.36942512
1059,17,2,vertical,64.20243,-27.2732,67.13063,-0.18370916,0.016068254,0.476784
1059,18,2,vertical,62.416172,-20.682026,73.48504,-0.08268714,0.058245488,0.61735296
1059,19,2,vertical,20.250523,-102.57302,79.63557,-0.026504844,-0.06713548,0.8015349
1059,20,2,vertical,-53.89648,-128.88712,85.66208,0.03175068,-0.033514407,0.9358367
1059,21,2,vertical,-59.57352,-116.21304,91.42564,0.065649316,-0.105804704,1.0098419
1059,22,2,vertical,-66.91171,-117.97312,97.508705,0.12644476,-0.15303256,1.0270298
1059,23,2,vertical,-61.52324,-111.69265,103.36794,0.23690708,-0.14258032,1.1024593
1059,24,2,vertical,-67.62512,-111.61916,108.621376,0.23601095,-0.19694832,1.0791143
1059,25,2,vertical,-63.059242,-107.64286,113.37784,0.25290215,-0.2400385,1.1671044
1059,26,2,vertical,-68.796265,-106.873566,118.542366,0.29206017,-0.28025648,1.145343
1059,27,2,vertical,-63.14469,-104.17616,123.92842,0.30922598,-0.19113424,1.142861
1059,28,2,vertical,-68.73814,-103.89618,129.95592,0.28660026,-0.18804775,1.1057813
1059,29,2,vertical,-61.857883,-102.707184,136.45198,0.32327968,-0.1258117,1.1356589
1059,30,2,vertical,-66.90943,-103.45489,142.9118,0.32682657,-0.04226155,1.2055749
1059,31,2,vertical,-59.263863,-103.6391,147.59203,0.38863322,-0.070975624,1.1470426
1059,32,2,vertical,-66.11781,-104.33231,150.3339,0.39120647,0.0071286205,1.1804767
1059,33,2,vertical,-58.71344,-103.98999,151.51921,0.38347235,-0.0033597948,1.1717005
1059,34,2,vertical,-67.399956,-103.78073,151.5255,0.38743073,0.09042069,1.1567037
1059,35,2,vertical,-59.550335,-102.21796,148.9494,0.4217294,0.10187763,1.1654043
1059,36,2,vertical,-71.45139,-100.977135,144.19014,0.40679252,0.18968819,1.1257907
1059,37,2,vertical,-62.848892,-98.562294,136.57054,0.39545402,0.13351883,1.1309383
1059,38,2,vertical,-79.03818,-97.96723,126.83799,0.43493825,0.16431715,1.0965896
1059,39,2,vertical,-67.38031,-95.28995,114.49696,0.33003333,0.1353489,1.0688012
1059,40,2,vertical,-92.41929,-97.57634,99.89943,0.32382,0.1943093,0.9950124
1059,41,2,vertical,-76.988174,-87.68488,82.792274,0.26635924,0.26069874,0.98191035
1059,42,2,vertical,-145.71883,-58.5355,66.07306,0.30984968,0.28144622,0.8797435
1059,43,2,vertical,49.085915,-60.28648,49.13397,0.29979602,0.420464,0.831378
1059,44,2,vertical,148.92653,-53.53195,34.31356,0.28506932,0.49074838,0.7368005
1059,45,2,vertical,101.24067,-51.299603,22.504192,0.24442302,0.5876651,0.5561952
1059,46,2,vertical,115.56651,-45.95153,12.82513,0.21963845,0.7174632,0.28385067
1059,47,2,vertical,97.25293,-47.13664,3.294971,0.24608928,0.7341666,0.04948292
1059,48,2,vertical,104.900444,-45.565105,-4.809837,0.30049074,0.7781084,-0.071566194
1059,49,2,vertical,95.26292,-46.683044,-11.032007,0.31604454,0.7032619,0.0095011005
1059,50,2,vertical,100.025,-43.321674,-14.874797,0.2637464,0.5705373,-0.08347301
1059,51,2,vertical,94.35429,-43.503487,-18.733742,0.22830857,0.560557,-0.008906937
1059,52,2,vertical,97.59575,-40.40905,-20.817871,0.24513339,0.54024345,0.034804028
1059,53,2,vertical,92.92998,-40.28014,-21.941944,0.28086025,0.4655601,0.09798264
1059,54,2,vertical,93.34852,-36.92812,-21.488926,0.2515352,0.39728916,0.11640314
1059,55,2,vertical,90.40324,-37.62529,-22.466722,0.29155058,0.35005724,0.17173654
1059,56,2,vertical,91.04964,-35.101177,-22.101068,0.25387776,0.27870643,0.1863357
1059,57,2,vertical,89.89236,-35.947906,-21.794342,0.29824796,0.2869447,0.23885311
1059,58,2,vertical,88.93107,-33.33359,-18.94808,0.24605854,0.27910015,0.36842525
1059,59,2,vertical,89.56704,-34.45003,-18.286821,0.24462622,0.37230736,0.4667244
1065,0,2,vertical,99.52707,-9.567069,6.3783,-0.015077052,0.31312916,0.47839
1065,1,2,vertical,93.88588,3.4183187,12.539502,-0.095137596,0.32496104,0.40828046
1065,2,2,vertical,93.57684,-2.6888297,11.649182,-0.070696585,0.37140477,0.4017074
1065,3,2,vertical,97.76796,-0.26219076,13.291688,-0.079298355,0.37202385,0.4225194
1065,4,2,vertical,94.100044,-2.9818509,13.619485,-0.047928575,0.35878897,0.45720467
1065,5,2,vertical,99.13733,-0.842365,14.760711,-0.013996999,0.32228744,0.40876213
1065,6,2,vertical,93.785225,-2.619406,15.460324,-0.012371699,0.32049796,0.4433234
1065,7,2,vertical,99.82315,-0.029077405,17.560617,-0.04023776,0.33060268,0.45999876
1065,8,2,vertical,92.9789,-1.064331,20.102026,-0.08219986,0.26092574,0.4738644
1065,9,2,vertical,100.61367,2.9534874,24.106304,-0.13069849,0.25681326,0.40533787
1065,10,2,vertical,94.3534,2.1348104,28.791153,-0.20219581,0.15915523,0.40475696
1065,11,2,vertical,106.1148,6.535865,34.335518,-0.32861623,0.07939893,0.413594
1065,12,2,vertical,101.632286,4.114602,40.65769,-0.39310962,0.07144932,0.4250093
1065,13,2,vertical,119.64874,4.817096,47.902363,-0.4380396,-0.07495375,0.37545916
1065,14,2,vertical,118.00348,-0.9733867,54.964138,-0.39558104,-0.2069121,0.42598853
1065,15,2,vertical,143.71153,-0.24519858,61.39674,-0.42732143,-0.28225797,0.5281674
1065,16,2,vertical,141.05891,-10.889674,66.740036,-0.33824754,-0.44659021,0.6399594
1065,17,2,vertical,173.72604,-10.170851,71.94287,-0.24982715,-0.46516955,0.6398988
1065,18,2,vertical,-118.2802,-25.169004,76.95275,-0.14760032,-0.46665072,0.7622718
1065,19,2,vertical,-167.25493,-16.989212,82.095856,-0.11152703,-0.45827517,0.78152376
1065,20,2,vertical,-138.45451,-80.832695,87.03259,0.026870418,-0.49511993,0.88987935
1065,21,2,vertical,-133.7346,-145.71523,92.12728,0.05210191,-0.5283696,0.90403557
1065,22,2,vertical,-122.25926,-123.58666,97.56294,0.0965283,-0.50322443,0.9749318
1065,23,2,vertical,-114.35304,-127.14218,103.28552,0.16354454,-0.4064586,0.9990272
1065,24,2,vertical,-109.76174,-114.88575,109.91541,0.3249056,-0.43790224,0.98957914
1065,25,2,vertical,-100.40492,-115.30983,118.440186,0.35797697,-0.39711466,0.9251094
1065,26,2,vertical,-100.87148,-107.496056,126.56843,0.4579573,-0.30845788,1.0438595
1065,27,2,vertical,-93.133064,-108.47543,132.85545,0.46154016,-0.31645855,1.0141612
1065,28,2,vertical,-97.57374,-103.60179,139.00641,0.5294316,-0.25732586,1.043723
1065,29,2,vertical,-88.26925,-105.00175,147.72209,0.54943097,-0.17336026,1.0369321
1065,30,2,vertical,-94.060265,-102.003586,156.9014,0.62079567,-0.18424213,1.0329701
1065,31,2,vertical,-83.64102,-103.81359,163.57094,0.6452916,-0.036290392,1.0342551
1065,32,2,vertical,-92.333015,-100.56009,167.859,0.61767834,0.008068053,1.0298651
1065,33,2,vertical,-80.53475,-100.63937,171.37029,0.6476806,-0.0013017338,0.9821315
1065,34,2,vertical,-93.24843,-95.85543,166.62419,0.62654334,0.13483128,0.9980328
1065,35,2,vertical,-81.29123,-95.09896,147.97862,0.5730522,0.1035265,0.96507627
1065,36,2,vertical,-100.026405,-90.06149,102.22433,0.5411768,0.19533892,0.9369911
1065,37,2,vertical,-84.758194,-82.333244,48.56998,0.5818985,0.21951579,0.85799694
1065,38,2,vertical,-113.67809,-78.34716,23.619516,0.5292201,0.34968266,0.8190825
1065,39,2,vertical,-93.49032,-74.98214,5.89539,0.5165839,0.4937051,0.7933707
1065,40,2,vertical,-169.63141,-68.618256,-6.2968755,0.42727962,0.7255831,0.7002895
1065,41,2,vertical,51.665165,-63.147743,-14.38267,0.36365154,0.9277738,0.5326446
1065,42,2,vertical,174.97693,-57.62515,-22.736813,0.32765055,1.0156718,0.32609156
1065,43,2,vertical,123.308174,-55.066677,-31.76793,0.29149127,1.0208298,0.17705178
1065,44,2,vertical,137.97386,-52.15278,-38.280804,0.17959386,0.80043036,-0.09179694
1065,45,2,vertical,123.06221,-51.219585,-42.797367,0.18626301,0.7180274,-0.036140826
1065,46,2,vertical,132.89809,-48.62387,-45.01069,0.27106392,0.80762076,0.2089394
1065,47,2,vertical,125.737,-47.73987,-46.33398,0.48587447,0.78370535,0.26524472
1065,48,2,vertical,128.61797,-44.763016,-43.699234,0.3942704,0.72651577,0.13774426
1065,49,2,vertical,125.51106,-43.806824,-42.79989,0.40452507,0.65048385,0.20671086
1065,50,2,vertical,126.5276,-41.570656,-39.706066,0.4614374,0.61962885,0.27968332
1065,51,2,vertical,125.11834,-40.327995,-35.835598,0.41919613,0.5744633,0.4052874
1065,52,2,vertical,123.67045,-37.868843,-31.443567,0.38502043,0.53815603,0.46282452
1065,53,2,vertical,123.876495,-37.14012,-27.864794,0.26319584,0.5074544,0.529654
1065,54,2,vertical,121.07686,-34.965805,-23.076775,0.26069844,0.55166626,0.50218433
1065,55,2,vertical,123.10175,-34.830566,-19.780565,0.241892,0.5298278,0.52151966
1065,56,2,vertical,119.00431,-32.496307,-15.293738,0.2104089,0.5043606,0.48619407
1065,57,2,vertical,122.196884,-32.57911,-12.184083,0.2283101,0.50268954,0.49458462
1065,58,2,vertical,116.19323,-29.654266,-7.6141076,0.2155173,0.46667537,0.53036666
1065,59,2,vertical,122.431625,-32.88308,-6.011373,0.26025268,0.5030533,0.43328172
1071,0,2,vertical,114.50429,-17.096079,3.2413027,0.14349781,0.49419668,0.57149565
1071,1,2,vertical,105.22671,0.8030844,11.608493,0.013821841,0.40358895,0.5232048
1071,2,2,vertical,108.17,-3.874108,9.800352,0.017601833,0.46240607,0.4885642
1071,3,2,vertical,106.965034,-0.94048315,11.918278,-0.050226547,0.44111732,0.5435252
1071,4,2,vertical,107.264656,-2.9893029,11.833894,0.026804514,0.45414832,0.4552744
1071,5,2,vertical,108.12198,-1.3518713,13.784997,-0.0640704,0.35394925,0.5665288
1071,6,2,vertical,106.948616,-1.8192272,15.521911,-0.03554464,0.41259414,0.5489309
1071,7,2,vertical,110.60951,0.2736725,19.393185,-0.078302436,0.3562737,0.57431144
1071,8,2,vertical,108.67068,0.6695028,23.37614,-0.16102521,0.27448517,0.50801736
1071,9,2,vertical,116.06751,2.0971346,29.11218,-0.22574249,0.21697123,0.503795
1071,10,2,vertical,114.185425,1.5133281,35.34968,-0.25708944,0.12222462,0.50925946
1071,11,2,vertical,128.67714,0.85271204,41.692673,-0.30188727,0.07263184,0.5634905
1071,12,2,vertical,123.85582,-1.1441733,46.87537,-0.29106113,-0.009367148,0.57522136
1071,13,2,vertical,148.38896,-3.2773113,52.167534,-0.35530624,-0.13228083,0.61290056
1071,14,2,vertical,132.54097,-7.050102,56.058937,-0.24806987,-0.16411562,0.7292162
1071,15,2,vertical,186.0557,-10.937779,59.81503,-0.20896582,-0.24535212,0.7181705
1071,16,2,vertical,-0.62672937,-16.316515,62.968224,-0.1802766,-0.32387742,0.78066176
1071,17,2,vertical,-187.05678,-22.147043,65.81252,-0.11168096,-0.34035185,0.81263494
1071,18,2,vertical,-126.91579,-28.179123,68.10883,-0.059224006,-0.30759767,0.8286667
1071,19,2,vertical,-149.006,-34.408604,70.36114,0.06711871,-0.354738,0.88625103
1071,20,2,vertical,-117.95586,-40.851387,72.39264,0.16062082,-0.3191954,0.91315126
1071,21,2,vertical,-128.65637,-47.007473,74.74152,0.23297684,-0.34598115,0.94573766
1071,22,2,vertical,-106.4178,-53.2114,76.82416,0.30012882,-0.30382386,0.9122762
1071,23,2,vertical,-112.89037,-59.23532,79.28952,0.39703763,-0.30264327,0.92909044
1071,24,2,vertical,-96.039444,-64.38028,80.52279,0.45652243,-0.2830265,0.95649624
1071,25,2,vertical,-101.91181,-68.7508,80.11884,0.494098,-0.26326632,0.97208124
1071,26,2,vertical,-89.064224,-72.18354,77.340866,0.5192475,-0.29115584,0.9221035
1071,27,2,vertical,-93.89628,-75.69631,72.44676,0.5756685,-0.20896772,0.94939005
1071,28,2,vertical,-83.311455,-78.4216,65.33974,0.6293796,-0.13017458,0.92032135
1071,29,2,vertical,-87.88631,-80.5462,48.931168,0.65825254,-0.14557686,0.9568925
1071,30,2,vertical,-79.61502,-80.877144,2.237148,0.5749557,-0.06183294,0.92806923
1071,31,2,vertical,-83.312645,-80.05943,-31.711367,0.6800635,-0.025826264,0.925129
1071,32,2,vertical,-76.64139,-77.71889,-31.99658,0.7077249,0.017756654,0.9368048
1071,33,2,vertical,-79.890594,-75.745384,-28.210264,0.70922166,0.055080067,0.8790032
1071,34,2,vertical,-75.41557,-72.51005,-20.608175,0.67679983,0.08392976,0.8849826
1071,35,2,vertical,-78.63286,-69.1412,-16.072538,0.67187667,0.11669837,0.86188126
1071,36,2,vertical,-76.27323,-65.52297,-14.662651,0.6877867,0.2089673,0.85320985
1071,37,2,vertical,-79.25071,-63.14929,-16.127768,0.6047602,0.37581336,0.8115321
1071,38,2,vertical,-80.98927,-59.63252,-16.851393,0.53494114,0.4306347,0.76297253
1071,39,2,vertical,-84.55332,-56.801888,-20.450453,0.47292626,0.5968656,0.76610214
1071,40,2,vertical,-91.48497,-53.58738,-26.601812,0.44694245,0.8221574,0.7720103
1071,41,2,vertical,-94.335915,-51.695778,-34.452374,0.3788065,0.98021793,0.7376612
1071,42,2,vertical,-124.684746,-49.208294,-40.989437,0.39634526,1.1467943,0.58920115
1071,43,2,vertical,-108.67887,-49.345734,-49.779858,0.3212274,1.1980484,0.41089875
1071,44,2,vertical,146.73491,-49.671295,-58.274273,0.2883724,1.1831748,0.31677616
1071,45,2,vertical,120.27359,-52.644043,-66.85107,0.26550335,0.8811936,0.12285252
1071,46,2,vertical,125.89575,-52.089462,-68.17737,0.28278664,0.8528101,0.14630474
1071,47,2,vertical,119.02887,-51.795197,-68.25016,0.376864,0.91899395,0.4540345
1071,48,2,vertical,123.36487,-51.315117,-69.02806,0.49141362,0.9627644,0.5743011
1071,49,2,vertical,115.85888,-53.029915,-66.69822,0.51570225,0.8213678,0.4433614
1071,50,2,vertical,120.695694,-52.024815,-61.75982,0.4807456,0.65445215,0.3489373
1071,51,2,vertical,117.21288,-52.29482,-59.287327,0.5152981,0.63588196,0.42533907
1071,52,2,vertical,121.7727,-50.770794,-54.05898,0.52841824,0.62565273,0.5822002
1071,53,2,vertical,118.9825,-51.5486,-47.96009,0.5317364,0.65829265,0.60314727
1071,54,2,vertical,122.38429,-49.534203,-40.86814,0.38239318,0.62384695,0.72219515
1071,55,2,vertical,121.14091,-50.12978,-35.009644,0.3875052,0.56893027,0.6999612
1071,56,2,vertical,124.09077,-47.11827,-27.791199,0.36836168,0.57553494,0.6941735
1071,57,2,vertical,124.456924,-48.386158,-22.715343,0.42725617,0.6119241,0.6482612
1071,58,2,vertical,125.99422,-43.89715,-15.586951,0.33249533,0.5969187,0.6830332
1071,59,2,vertical,128.70378,-48.433964,-13.746302,0.46774343,0.6044544,0.66043186
1072,0,2,vertical,124.92737,-18.70094,3.5310407,-0.057818335,0.45999485,0.55942845
1072,1,2,vertical,114.833595,0.877591,12.730512,-0.12900434,0.39393416,0.55034107
1072,2,2,vertical,118.04405,-4.2966046,10.770573,-0.11646298,0.42545983,0.55163187
1072,3,2,vertical,116.7064,-0.98357373,13.052982,-0.1846946,0.38674286,0.54277545
1072,4,2,vertical,117.00043,-3.2718463,12.940056,-0.237057,0.34985435,0.5242121
1072,5,2,vertical,118.02994,-1.5128642,15.158887,-0.19862212,0.32120347,0.53254193
1072,6,2,vertical,116.67974,-1.997396,16.961798,-0.27122927,0.35600424,0.51925355
1072,7,2,vertical,120.676895,0.23474835,21.227327,-0.25166187,0.19373424,0.57233155
1072,8,2,vertical,118.53619,0.6921245,25.543045,-0.27483884,0.22910465,0.57934827
1072,9,2,vertical,126.638466,2.2753215,31.839582,-0.342088,0.09014552,0.5731103
1072,10,2,vertical,124.59257,1.6260865,38.7463,-0.52136207,0.06963808,0.50403064
1072,11,2,vertical,140.45589,0.91819054,45.577618,-0.533273,-0.02758372,0.55542994
1072,12,2,vertical,135.10127,-1.3273337,51.216305,-0.5173028,-0.108344786,0.60065657
1072,13,2,vertical,161.97493,-3.5758648,56.98786,-0.53382295,-0.23624559,0.6782612
1072,14,2,vertical,144.64813,-7.6789026,61.312046,-0.49718094,-0.2850127,0.7488498
1072,15,2,vertical,203.18396,-11.974171,65.38398,-0.43365633,-0.33654106,0.8064875
1072,16,2,vertical,-0.88374436,-17.8299,68.8306,-0.35811403,-0.45994964,0.8391398
1072,17,2,vertical,-204.49657,-24.177172,71.995575,-0.256089,-0.45671692,0.8852698
1072,18,2,vertical,-138.82445,-30.794647,74.408714,-0.23093967,-0.43250403,0.94651496
1072,19,2,vertical,-162.92215,-37.641018,76.952644,-0.10049376,-0.5032347,0.95874023
1072,20,2,vertical,-129.06296,-44.654606,79.11688,-0.030040266,-0.4237394,0.98621327
1072,21,2,vertical,-140.71317,-51.332893,81.69999,0.032114014,-0.47944337,1.0657754
1072,22,2,vertical,-116.41032,-58.090572,83.93498,0.10763183,-0.44899172,1.0040979
1072,23,2,vertical,-123.54335,-64.6986,86.69618,0.2662259,-0.41972852,1.0413275
1072,24,2,vertical,-105.11721,-70.29858,87.95255,0.32178718,-0.34424007,1.0408065
1072,25,2,vertical,-111.454475,-75.080536,87.56378,0.35032022,-0.41566622,0.97442126
1072,26,2,vertical,-97.44843,-78.90975,84.49144,0.395298,-0.3642535,1.0489016
1072,27,2,vertical,-102.75037,-82.70087,79.18148,0.42383987,-0.31545207,0.9971714
1072,28,2,vertical,-91.1761,-85.64653,71.412384,0.42856726,-0.28366008,1.0214796
1072,29,2,vertical,-96.16864,-88.01949,53.531124,0.47999805,-0.21947856,1.015846
1072,30,2,vertical,-87.14653,-88.38443,2.39941,0.49283355,-0.14543146,1.0200808
1072,31,2,vertical,-91.16974,-87.53205,-34.536472,0.54570943,-0.18541652,1.0605478
1072,32,2,vertical,-83.905785,-84.91079,-34.896736,0.548924,-0.08086866,1.0273445
1072,33,2,vertical,-87.37717,-82.7661,-30.732994,0.58080125,-0.02345861,0.98020226
1072,34,2,vertical,-82.53254,-79.20329,-22.423203,0.5443541,0.018036462,0.97987777
1072,35,2,vertical,-86.11241,-75.529755,-17.546583,0.5423371,0.049734563,0.89632523
1072,36,2,vertical,-83.52971,-71.62052,-15.923926,0.5173866,0.10926553,0.8533029
1072,37,2,vertical,-86.74425,-68.97056,-17.598072,0.4185021,0.30503738,0.8459435
1072,38,2,vertical,-88.64435,-65.13757,-18.34822,0.40016124,0.4220422,0.86088526
1072,39,2,vertical,-92.49,-62.023685,-22.300772,0.34658042,0.5515498,0.84334284
1072,40,2,vertical,-100.13244,-58.5502,-29.013407,0.3067636,0.76175153,0.80803007
1072,41,2,vertical,-103.19897,-56.455345,-37.677288,0.2404955,1.0219568,0.7316292
1072,42,2,vertical,-136.34312,-53.807144,-44.753227,0.19330211,1.1632185,0.63976604
1072,43,2,vertical,-118.90723,-53.89945,-54.30528,0.20879778,1.1879351,0.4521536
1072,44,2,vertical,160.19115,-54.28961,-63.635822,0.12513793,1.2213271,0.2874863
1072,45,2,vertical,131.28528,-57.541996,-73.02054,0.08106683,0.9237521,0.059072338
1072,46,2,vertical,137.41089,-56.945374,-74.471535,0.124203324,0.85243744,0.13213263
1072,47,2,vertical,129.91153,-56.577106,-74.434364,0.22830278,0.94903374,0.5349195
1072,48,2,vertical,134.62173,-56.103664,-75.38307,0.35105598,0.90951174,0.5826972
1072,49,2,vertical,126.48437,-57.842663,-72.823425,0.35392052,0.76753086,0.46538877
1072,50,2,vertical,131.65402,-56.818672,-67.45835,0.3503014,0.6962783,0.34584743
1072,51,2,vertical,127.78721,-57.148376,-64.7052,0.35103655,0.58525586,0.47478685
1072,52,2,vertical,132.80449,-55.479317,-59.05554,0.34545815,0.5624868,0.59400684
1072,53,2,vertical,129.77995,-56.24935,-52.414913,0.34744662,0.59491885,0.6565716
1072,54,2,vertical,133.50348,-54.1109,-44.59922,0.2909366,0.5292236,0.7383941
1072,55,2,vertical,132.20079,-54.76405,-38.19704,0.24296734,0.5476487,0.76436716
1072,56,2,vertical,135.37569,-51.42775,-30.341473,0.24453302,0.54275286,0.70905846
1072,57,2,vertical,135.8172,-52.878635,-24.79402,0.24388996,0.56440693,0.7750289
1072,58,2,vertical,137.5741,-47.961704,-16.969805,0.2414801,0.5216745,0.70798177
1072,59,2,vertical,140.47144,-52.861477,-14.965085,0.2904229,0.5772356,0.7169216
1078,0,2,vertical,110.71967,-16.857685,1.6866477,0.0583385,0.45078903,0.4711576
1078,1,2,vertical,111.21364,1.4145188,15.960309,-0.1542137,0.35097608,0.3589209
1078,2,2,vertical,106.34491,-3.304055,14.038282,-0.14243768,0.3548248,0.369767
1078,3,2,vertical,112.84229,0.69567466,19.001366,-0.19863254,0.37619606,0.4199012
1078,4,2,vertical,108.49426,-0.34600425,21.106255,-0.2364147,0.26204455,0.40708524
1078,5,2,vertical,115.6988,2.1994762,26.565506,-0.25564194,0.21449587,0.42516404
1078,6,2,vertical,113.375626,1.4913585,31.121988,-0.36633086,0.1610873,0.33998185
1078,7,2,vertical,122.92261,2.087146,37.750084,-0.41675138,0.03486205,0.40423864
1078,8,2,vertical,123.89041,0.20247397,42.57633,-0.3730839,0.05357942,0.45729175
1078,9,2,vertical,133.86893,-0.6226949,47.843475,-0.40950185,-0.04466663,0.48759907
1078,10,2,vertical,138.5765,-3.2762473,52.133736,-0.44227615,-0.13493744,0.5189143
1078,11,2,vertical,147.34523,-5.899018,56.309574,-0.45188785,-0.22459629,0.587011
1078,12,2,vertical,159.21532,-9.897069,59.30645,-0.3559185,-0.3123858,0.5925679
1078,13,2,vertical,140.42317,-13.861414,62.653664,-0.33756605,-0.3247727,0.6693198
1078,14,2,vertical,-152.68295,-19.268661,65.29266,-0.25829118,-0.3442824,0.70840293
1078,15,2,vertical,-151.94421,-24.484348,67.64129,-0.1787245,-0.41013393,0.7261619
1078,16,2,vertical,-147.39099,-30.109493,69.7066,-0.10045381,-0.39294022,0.76009756
1078,17,2,vertical,-134.18282,-35.77252,71.6303,0.028123682,-0.3573421,0.7275054
1078,18,2,vertical,-132.1576,-41.55396,73.612144,0.04548264,-0.41145784,0.7928346
1078,19,2,vertical,-120.10367,-47.111294,75.53825,0.09010333,-0.35376397,0.79387105
1078,20,2,vertical,-118.851524,-52.78615,77.55597,0.1809158,-0.34419054,0.8304295
1078,21,2,vertical,-107.784966,-58.338577,79.68181,0.27749088,-0.30664805,0.82519364
1078,22,2,vertical,-107.17947,-63.24835,81.456566,0.36690873,-0.3079193,0.7915618
1078,23,2,vertical,-98.46492,-67.532745,81.61489,0.35991132,-0.2824959,0.8417941
1078,24,2,vertical,-98.998184,-70.92165,80.46124,0.46328747,-0.33482933,0.82268965
1078,25,2,vertical,-91.88804,-74.297195,77.15671,0.41006187,-0.31167686,0.80689234
1078,26,2,vertical,-92.37775,-77.0392,72.26777,0.4928692,-0.22690208,0.84510314
1078,27,2,vertical,-86.40465,-79.77077,65.48421,0.5426658,-0.1816142,0.79922837
1078,28,2,vertical,-87.32351,-81.32292,50.557045,0.58076304,-0.18316077,0.8129085
